model,sampleid,repeat,seen,orig_score,adjusted_score,delta,star,source,note,timed_out,n_tool_calls,elapsed_sec
base,imm_atlas_TT_p01_CD8-positive_alpha-b_vs_effector_memory_CD8-_r000_anon,13,UNSEEN,1.0,1.0,0.0,False,strict,,False,3,196.5
base,imm_atlas_TT_p01_CD8-positive_alpha-b_vs_effector_memory_CD8-_r000_anon,14,UNSEEN,1.0,1.0,0.0,False,strict,,False,7,292.7
base,imm_atlas_TT_p01_CD8-positive_alpha-b_vs_effector_memory_CD8-_r000_anon,15,UNSEEN,1.0,1.0,0.0,False,strict,,False,6,286.2
base,imm_atlas_TT_p01_CD4-positive_helper__vs_effector_memory_CD4-_r000_anon,0,UNSEEN,0.0,0.0,0.0,False,strict,audited non-correction: only one final cell explicitly classified,False,9,543.1
base,imm_atlas_TT_p01_CD4-positive_helper__vs_effector_memory_CD4-_r000_anon,1,UNSEEN,0.0,1.0,1.0,True,nested_json,"nested cell_classifications, exact all 4 labels",False,10,382.3
base,imm_atlas_TT_p01_CD4-positive_helper__vs_effector_memory_CD4-_r000_anon,2,UNSEEN,0.0,0.5,0.5,True,final_text_json,final JSON cell_classifications; 4 explicit classifications,False,10,391.0
base,imm_atlas_TT_p01_CD4-positive_helper__vs_effector_memory_CD4-_r000_anon,3,UNSEEN,0.0,0.0,0.0,False,strict,,False,10,547.7
base,imm_atlas_TT_p01_CD4-positive_helper__vs_effector_memory_CD4-_r000_anon,4,UNSEEN,0.5,0.5,0.0,False,strict,,False,4,518.7
base,imm_atlas_TT_p01_CD4-positive_helper__vs_effector_memory_CD4-_r000_anon,5,UNSEEN,0.0,0.0,0.0,False,strict,,False,7,285.2
base,imm_atlas_TT_p01_CD4-positive_helper__vs_effector_memory_CD4-_r000_anon,6,UNSEEN,0.0,0.0,0.0,True,final_text_table,final table; all 4 explicit but reversed,False,9,288.1
base,imm_atlas_TT_p01_CD4-positive_helper__vs_effector_memory_CD4-_r000_anon,7,UNSEEN,0.0,0.0,0.0,False,strict,,False,4,397.0
base,imm_atlas_TT_p01_CD4-positive_helper__vs_effector_memory_CD4-_r000_anon,8,UNSEEN,1.0,1.0,0.0,False,strict,,False,10,325.7
base,imm_atlas_TT_p01_CD4-positive_helper__vs_effector_memory_CD4-_r000_anon,9,UNSEEN,0.5,0.5,0.0,False,strict,,False,10,376.8
base,imm_atlas_TT_p01_CD4-positive_helper__vs_effector_memory_CD4-_r000_anon,10,UNSEEN,0.5,0.5,0.0,False,strict,,False,5,390.8
base,imm_atlas_TT_p01_CD4-positive_helper__vs_effector_memory_CD4-_r000_anon,11,UNSEEN,0.0,0.0,0.0,False,strict,,False,7,357.4
base,imm_atlas_TT_p01_CD4-positive_helper__vs_effector_memory_CD4-_r000_anon,12,UNSEEN,0.0,0.0,0.0,False,strict,,False,3,181.1
base,imm_atlas_TT_p01_CD4-positive_helper__vs_effector_memory_CD4-_r000_anon,13,UNSEEN,0.0,0.0,0.0,False,strict,,False,7,462.2
base,imm_atlas_TT_p01_CD4-positive_helper__vs_effector_memory_CD4-_r000_anon,14,UNSEEN,0.0,0.25,0.25,True,cell_keyed_json,top-level cell-id JSON label fields,False,9,664.8
base,imm_atlas_TT_p01_CD4-positive_helper__vs_effector_memory_CD4-_r000_anon,15,UNSEEN,0.0,0.0,0.0,False,strict,audited non-correction: truncated/incomplete final answer,False,5,475.5
base,imm_atlas_TT_p01_gamma-delta_T_cell_vs_regulatory_T_cell_r000_anon,0,UNSEEN,1.0,1.0,0.0,False,strict,,False,3,117.6
base,imm_atlas_TT_p01_gamma-delta_T_cell_vs_regulatory_T_cell_r000_anon,1,UNSEEN,1.0,1.0,0.0,False,strict,,False,4,171.6
base,imm_atlas_TT_p01_gamma-delta_T_cell_vs_regulatory_T_cell_r000_anon,2,UNSEEN,1.0,1.0,0.0,False,strict,,False,3,123.1
base,imm_atlas_TT_p01_gamma-delta_T_cell_vs_regulatory_T_cell_r000_anon,3,UNSEEN,1.0,1.0,0.0,False,strict,,False,4,172.7
base,imm_atlas_TT_p01_gamma-delta_T_cell_vs_regulatory_T_cell_r000_anon,4,UNSEEN,0.9608,0.9608,0.0,False,strict,,False,11,292.5
base,imm_atlas_TT_p01_gamma-delta_T_cell_vs_regulatory_T_cell_r000_anon,5,UNSEEN,1.0,1.0,0.0,False,strict,,False,3,227.9
base,imm_atlas_TT_p01_gamma-delta_T_cell_vs_regulatory_T_cell_r000_anon,6,UNSEEN,1.0,1.0,0.0,False,strict,,False,2,120.7
base,imm_atlas_TT_p01_gamma-delta_T_cell_vs_regulatory_T_cell_r000_anon,7,UNSEEN,1.0,1.0,0.0,False,strict,,False,4,198.5
base,imm_atlas_TT_p01_gamma-delta_T_cell_vs_regulatory_T_cell_r000_anon,8,UNSEEN,1.0,1.0,0.0,False,strict,,False,5,185.3
base,imm_atlas_TT_p01_gamma-delta_T_cell_vs_regulatory_T_cell_r000_anon,9,UNSEEN,1.0,1.0,0.0,False,strict,,False,2,107.9
base,imm_atlas_TT_p01_gamma-delta_T_cell_vs_regulatory_T_cell_r000_anon,10,UNSEEN,1.0,1.0,0.0,False,strict,,False,6,225.5
base,imm_atlas_TT_p01_gamma-delta_T_cell_vs_regulatory_T_cell_r000_anon,11,UNSEEN,1.0,1.0,0.0,False,strict,,False,3,170.6
base,imm_atlas_TT_p01_gamma-delta_T_cell_vs_regulatory_T_cell_r000_anon,12,UNSEEN,1.0,1.0,0.0,False,strict,,False,9,130.9
base,imm_atlas_TT_p01_gamma-delta_T_cell_vs_regulatory_T_cell_r000_anon,13,UNSEEN,1.0,1.0,0.0,False,strict,,False,4,186.9
base,imm_atlas_TT_p01_gamma-delta_T_cell_vs_regulatory_T_cell_r000_anon,14,UNSEEN,1.0,1.0,0.0,False,strict,,False,3,167.2
base,imm_atlas_TT_p01_gamma-delta_T_cell_vs_regulatory_T_cell_r000_anon,15,UNSEEN,1.0,1.0,0.0,False,strict,,False,4,160.6
step9,imm_atlas_TT_p01_CD8-positive_alpha-b_vs_effector_memory_CD8-_r000_anon,0,UNSEEN,1.0,1.0,0.0,False,strict,,False,4,256.6
step9,imm_atlas_TT_p01_CD8-positive_alpha-b_vs_effector_memory_CD8-_r000_anon,1,UNSEEN,1.0,1.0,0.0,False,strict,,False,8,336.7
step9,imm_atlas_TT_p01_CD8-positive_alpha-b_vs_effector_memory_CD8-_r000_anon,2,UNSEEN,1.0,1.0,0.0,False,strict,,False,5,266.7
step9,imm_atlas_TT_p01_CD8-positive_alpha-b_vs_effector_memory_CD8-_r000_anon,3,UNSEEN,1.0,1.0,0.0,False,strict,,False,4,190.5
step9,imm_atlas_TT_p01_CD8-positive_alpha-b_vs_effector_memory_CD8-_r000_anon,4,UNSEEN,1.0,1.0,0.0,False,strict,,False,10,351.6
step9,imm_atlas_TT_p01_CD8-positive_alpha-b_vs_effector_memory_CD8-_r000_anon,5,UNSEEN,1.0,1.0,0.0,False,strict,,False,3,204.4
step9,imm_atlas_TT_p01_CD8-positive_alpha-b_vs_effector_memory_CD8-_r000_anon,6,UNSEEN,1.0,1.0,0.0,False,strict,,False,4,271.7
step9,imm_atlas_TT_p01_CD8-positive_alpha-b_vs_effector_memory_CD8-_r000_anon,7,UNSEEN,1.0,1.0,0.0,False,strict,,False,6,187.6
step9,imm_atlas_TT_p01_CD8-positive_alpha-b_vs_effector_memory_CD8-_r000_anon,8,UNSEEN,1.0,1.0,0.0,False,strict,,False,10,258.0
step9,imm_atlas_TT_p01_CD8-positive_alpha-b_vs_effector_memory_CD8-_r000_anon,9,UNSEEN,1.0,1.0,0.0,False,strict,,False,2,93.3
step9,imm_atlas_TT_p01_CD8-positive_alpha-b_vs_effector_memory_CD8-_r000_anon,10,UNSEEN,1.0,1.0,0.0,False,strict,,False,2,114.2
step9,imm_atlas_TT_p01_CD8-positive_alpha-b_vs_effector_memory_CD8-_r000_anon,11,UNSEEN,1.0,1.0,0.0,False,strict,,False,4,248.7
step9,imm_atlas_TT_p01_CD8-positive_alpha-b_vs_effector_memory_CD8-_r000_anon,12,UNSEEN,1.0,1.0,0.0,False,strict,,False,4,181.8
step9,imm_atlas_TT_p01_CD8-positive_alpha-b_vs_effector_memory_CD8-_r000_anon,13,UNSEEN,1.0,1.0,0.0,False,strict,,False,4,216.2
step9,imm_atlas_TT_p01_CD8-positive_alpha-b_vs_effector_memory_CD8-_r000_anon,14,UNSEEN,1.0,1.0,0.0,False,strict,,False,3,125.3
step9,imm_atlas_TT_p01_CD8-positive_alpha-b_vs_effector_memory_CD8-_r000_anon,15,UNSEEN,1.0,1.0,0.0,False,strict,,False,2,151.0
step9,imm_atlas_TT_p01_CD4-positive_helper__vs_effector_memory_CD4-_r000_anon,0,UNSEEN,1.0,1.0,0.0,False,strict,,False,9,459.0
step9,imm_atlas_TT_p01_CD4-positive_helper__vs_effector_memory_CD4-_r000_anon,1,UNSEEN,0.0,0.0,0.0,False,strict,,False,7,345.5
step9,imm_atlas_TT_p01_CD4-positive_helper__vs_effector_memory_CD4-_r000_anon,2,UNSEEN,0.0,0.0,0.0,False,strict,,False,7,399.9
step9,imm_atlas_TT_p01_CD4-positive_helper__vs_effector_memory_CD4-_r000_anon,3,UNSEEN,0.0,0.0,0.0,False,strict,,False,4,231.1
step9,imm_atlas_TT_p01_CD4-positive_helper__vs_effector_memory_CD4-_r000_anon,4,UNSEEN,0.0,0.25,0.25,True,nested_json,nested cell_ids list with type fields,False,10,338.6
step9,imm_atlas_TT_p01_CD4-positive_helper__vs_effector_memory_CD4-_r000_anon,5,UNSEEN,0.0,0.0,0.0,False,strict,,False,5,248.0
step9,imm_atlas_TT_p01_CD4-positive_helper__vs_effector_memory_CD4-_r000_anon,6,UNSEEN,0.5,0.5,0.0,False,strict,,False,5,407.2
step9,imm_atlas_TT_p01_CD4-positive_helper__vs_effector_memory_CD4-_r000_anon,7,UNSEEN,0.0,0.0,0.0,False,strict,,False,4,251.2
step9,imm_atlas_TT_p01_CD4-positive_helper__vs_effector_memory_CD4-_r000_anon,8,UNSEEN,0.0,0.0,0.0,False,strict,,False,9,315.9
step9,imm_atlas_TT_p01_CD4-positive_helper__vs_effector_memory_CD4-_r000_anon,9,UNSEEN,0.0,0.0,0.0,False,strict,,False,4,197.8
step9,imm_atlas_TT_p01_CD4-positive_helper__vs_effector_memory_CD4-_r000_anon,10,UNSEEN,0.0,0.0,0.0,False,strict,,False,8,343.7
step9,imm_atlas_TT_p01_CD4-positive_helper__vs_effector_memory_CD4-_r000_anon,11,UNSEEN,0.5,0.5,0.0,False,strict,,False,4,309.0
step9,imm_atlas_TT_p01_CD4-positive_helper__vs_effector_memory_CD4-_r000_anon,12,UNSEEN,0.5,0.5,0.0,False,strict,,False,8,375.5
step9,imm_atlas_TT_p01_CD4-positive_helper__vs_effector_memory_CD4-_r000_anon,13,UNSEEN,0.5,0.5,0.0,False,strict,,False,5,288.2
step9,imm_atlas_TT_p01_CD4-positive_helper__vs_effector_memory_CD4-_r000_anon,14,UNSEEN,0.0,0.0,0.0,False,strict,,False,8,407.5
step9,imm_atlas_TT_p01_CD4-positive_helper__vs_effector_memory_CD4-_r000_anon,15,UNSEEN,0.0,0.0,0.0,False,strict,,True,0,720.0
step9,imm_atlas_TT_p01_gamma-delta_T_cell_vs_regulatory_T_cell_r000_anon,0,UNSEEN,1.0,1.0,0.0,False,strict,,False,2,85.3
step9,imm_atlas_TT_p01_gamma-delta_T_cell_vs_regulatory_T_cell_r000_anon,1,UNSEEN,1.0,1.0,0.0,False,strict,,False,2,104.0
step9,imm_atlas_TT_p01_gamma-delta_T_cell_vs_regulatory_T_cell_r000_anon,2,UNSEEN,1.0,1.0,0.0,False,strict,,False,3,121.8
step9,imm_atlas_TT_p01_gamma-delta_T_cell_vs_regulatory_T_cell_r000_anon,3,UNSEEN,1.0,1.0,0.0,False,strict,,False,3,179.9
step9,imm_atlas_TT_p01_gamma-delta_T_cell_vs_regulatory_T_cell_r000_anon,4,UNSEEN,1.0,1.0,0.0,False,strict,,False,4,151.7
step9,imm_atlas_TT_p01_gamma-delta_T_cell_vs_regulatory_T_cell_r000_anon,5,UNSEEN,1.0,1.0,0.0,False,strict,,False,6,235.0
step9,imm_atlas_TT_p01_gamma-delta_T_cell_vs_regulatory_T_cell_r000_anon,6,UNSEEN,1.0,1.0,0.0,False,strict,,False,2,111.7
step9,imm_atlas_TT_p01_gamma-delta_T_cell_vs_regulatory_T_cell_r000_anon,7,UNSEEN,1.0,1.0,0.0,False,strict,,False,6,208.7
step9,imm_atlas_TT_p01_gamma-delta_T_cell_vs_regulatory_T_cell_r000_anon,8,UNSEEN,1.0,1.0,0.0,False,strict,,False,10,241.5
step9,imm_atlas_TT_p01_gamma-delta_T_cell_vs_regulatory_T_cell_r000_anon,9,UNSEEN,1.0,1.0,0.0,False,strict,,False,3,114.6
step9,imm_atlas_TT_p01_gamma-delta_T_cell_vs_regulatory_T_cell_r000_anon,10,UNSEEN,1.0,1.0,0.0,False,strict,,False,1,54.7
step9,imm_atlas_TT_p01_gamma-delta_T_cell_vs_regulatory_T_cell_r000_anon,11,UNSEEN,1.0,1.0,0.0,False,strict,,False,4,199.2
step9,imm_atlas_TT_p01_gamma-delta_T_cell_vs_regulatory_T_cell_r000_anon,12,UNSEEN,1.0,1.0,0.0,False,strict,,False,2,96.7
step9,imm_atlas_TT_p01_gamma-delta_T_cell_vs_regulatory_T_cell_r000_anon,13,UNSEEN,1.0,1.0,0.0,False,strict,,False,5,170.8
step9,imm_atlas_TT_p01_gamma-delta_T_cell_vs_regulatory_T_cell_r000_anon,14,UNSEEN,1.0,1.0,0.0,False,strict,,False,3,171.1
step9,imm_atlas_TT_p01_gamma-delta_T_cell_vs_regulatory_T_cell_r000_anon,15,UNSEEN,1.0,1.0,0.0,False,strict,,False,3,133.0
