model,sampleid,repeat,orig_score,adjusted_score,delta,star,source,timed_out,n_tool_calls,elapsed_sec
step9,imm_atlas_BB_p01_c24c48_cell_r001_anon,5,0.0,1.0,1.0,True,audited_format_correction,False,4,149.6
step9,imm_atlas_BB_p01_c24c48_cell_r001_anon,6,0.0,0.0,0.0,False,strict,False,11,139.6
step9,imm_atlas_BB_p01_c24c48_cell_r001_anon,7,1.0,1.0,0.0,False,strict,False,3,74.2
step9,imm_atlas_BB_p01_c24c48_cell_r001_anon,8,1.0,1.0,0.0,False,strict,False,3,92.9
step9,imm_atlas_BB_p01_c24c48_cell_r001_anon,9,0.0,1.0,1.0,True,audited_format_correction,False,6,158.4
step9,imm_atlas_BB_p01_c24c48_cell_r001_anon,10,1.0,1.0,0.0,False,strict,False,3,71.7
step9,imm_atlas_BB_p01_c24c48_cell_r001_anon,11,1.0,1.0,0.0,False,strict,False,5,102.3
step9,imm_atlas_BB_p01_c24c48_cell_r001_anon,12,1.0,1.0,0.0,False,strict,False,3,64.9
step9,imm_atlas_BB_p01_c24c48_cell_r001_anon,13,0.0,1.0,1.0,True,audited_format_correction,False,6,224.2
step9,imm_atlas_BB_p01_c24c48_cell_r001_anon,14,1.0,1.0,0.0,False,strict,False,4,132.6
step9,imm_atlas_BB_p01_c24c48_cell_r001_anon,15,1.0,1.0,0.0,False,strict,False,4,139.6
